playlist_id,track_ids
18335,6405 14024 13597 7984 13689 551 5235 7475 5831 14204
18468,15893 20051 13066 19244 13094 9792 2002 18836 11306 9422
18481,15 15076 19550 9696 16361 8317 10289 10069 20268 15781
18495,20266 19973 1877 20390 10442 1992 14572 9620 14556 2857
18522,10977 16583 12762 20474 10466 3453 2858 15837 9753 6459
18550,316 19756 10512 9400 9307 8624 18045 1490 11414 4102
18618,6031 11681 12825 9338 16655 5739 10913 18981 16225 19773
18729,6775 7440 14880 1650 12073 13070 6892 14309 4057 6981
18764,16574 10193 9540 19448 17063 9958 17547 12827 18412 1858
18771,17472 1658 19624 8813 20532 6496 14663 4594 20230 7889
18783,18944 12055 7344 19350 12334 10067 16941 8932 11310 10402
18947,14033 6943 3662 16295 18773 18940 11869 5110 6697 16087
18957,3630 12960 14204 19713 9500 443 5831 4302 20203 10487
19022,16072 2489 13810 14858 3544 15718 10951 475 17125 1837
19036,541 11373 1149 12425 6411 14885 8035 18088 13691 5905
19181,15893 13066 13094 19244 2002 18836 9792 13798 2873 9288
19260,3826 9882 12008 8550 9289 16746 15276 7230 16586 20390
19334,1133 5666 9910 14249 4752 13700 10808 6103 1111 10567
19421,11107 15570 19783 9710 5180 3745 7833 18774 2930 14023
19436,405 7904 11573 3896 618 19405 14696 1502 14037 6466
19444,3252 1201 4946 18601 10523 6354 2046 17972 15580 2439
19491,11699 12425 14885 8035 13691 2930 1196 1975 7734 14023
19529,3010 4123 7344 12334 7596 18315 5260 17967 4772 599
19568,9215 9136 10989 8872 4346 3876 5193 12668 1588 8719
19588,17550 7750 6043 7208 1133 15502 14249 18963 1357 1828
19612,4259 14309 6892 4057 12999 6981 2888 11663 18058 5169
19627,7574 5625 4394 14871 15743 3758 68 2910 9350 2773
19766,12639 12783 18874 5905 11943 8118 12510 1422 20156 3121
19783,14668 17524 10953 19846 9269 3242 17635 9246 7961 2551
19792,9246 2551 13875 9606 17967 3961 7416 20232 13798 10577
19875,12096 16012 4960 13373 3697 14022 5400 5268 4808 19648
19982,12597 16199 104 18855 4259 11663 4057 13671 2888 18058
19985,541 10828 15570 11405 9941 11107 12425 14176 14885 6687
19987,15988 17635 18758 9606 13875 3341 10017 15099 9504 12895
20196,16725 16587 11446 18757 918 10518 19625 15056 18424 128
20202,18074 11101 12137 550 17219 9931 19030 15926 13551 7397
20288,8018 15373 14367 8798 10502 14885 6464 17997 8035 18088
20361,18048 9941 14176 20511 13070 10443 12073 1650 7440 6253
20397,9246 7961 17635 6672 19825 9606 13875 20390 1877 17663
20481,9712 9624 8911 6059 12262 11373 11699 8035 18088 13691
20513,5201 16087 5631 6868 19262 15584 14022 8600 18944 9257
20558,3885 14591 4186 9105 8058 15078 5460 14957 573 532
20591,15076 3611 8179 6692 8317 10069 10289 1092 8220 17798
20610,10629 20048 20481 19718 13801 15374 10336 2272 20203 18727
20618,2437 13894 7734 14023 1975 1196 14770 14702 16314 9941
20681,830 19038 16142 7213 5212 5006 2049 11283 3173 11148
20682,8580 18446 5576 6599 10444 5995 13332 9513 7058 16985
20704,8065 13982 19977 18821 1873 19525 12731 13144 16569 6609
20712,4189 2665 3794 13265 16655 13640 12940 4603 4417 17495
20802,10572 3622 6466 7076 13439 3893 4675 6078 1492 5324
20889,1975 1196 7734 14023 19699 14770 14702 16314 9710 7833
20920,80 8018 19317 14367 6464 15373 8798 1895 6937 10502
20922,17487 17405 17649 4510 8050 10458 12119 9488 16899 17944
21032,5606 8953 1196 13894 1975 7734 14023 14702 16314 19699
21076,17281 7889 19624 6496 5892 12043 14561 11264 14709 11817
21109,11688 10584 12835 2836 14210 18011 829 6672 3242 14556
21146,2902 10992 1093 1970 15826 11763 14498 17464 16307 9261
21153,16474 797 19713 4302 5831 443 9500 12960 14204 648
21155,12071 10577 9246 9580 17635 6624 16398 7961 5758 6672
21189,17494 19871 28 19192 3022 12888 7963 2993 15269 2423
21204,19838 16994 14247 3433 7350 14944 13957 3749 18301 7264
21206,2144 16254 2423 3022 18369 12888 7963 2993 15269 16494
21214,20497 14167 13934 8693 17228 8054 12894 18340 10930 11343
21312,9963 12406 10807 19528 13087 8699 1643 7947 9689 20618
21382,4675 16944 5324 1492 8667 20558 5455 17888 4603 4492
21392,18758 13875 9606 18423 14270 1485 10580 762 1222 7298
21420,13744 1128 13542 8514 3417 7478 17390 12406 4189 9323
21475,1218 10046 16494 5279 13731 6918 2349 8452 12622 11013
21530,13342 10487 18727 11685 5647 16535 14395 4460 1069 10041
21552,9974 19718 10336 13801 15374 18074 17307 550 5336 11101
21566,19385 14123 2684 8091 16685 13731 15410 12622 222 2518
21657,4463 20094 7311 17431 3682 1387 866 15016 7588 4518
21791,1591 14175 8866 3766 19974 11001 2777 9342 1605 2243
21797,19957 20203 17210 13342 10487 20140 18727 11944 213 11685
21800,10572 6466 7076 9434 16725 11446 4865 9508 11573 7904
21806,4000 17650 19568 18487 16760 9105 8058 8383 9118 702
21842,9342 19974 2777 11001 5089 16475 1197 6880 6841 9488
21938,2551 7961 3961 18758 12395 13973 10577 8031 9834 13875
21969,9323 13259 4417 9493 734 12338 6557 5509 9913 19590
21978,18855 10496 18058 12999 5169 15578 10828 14176 18048 10443
22131,4364 15570 12182 16517 11107 20025 12497 9537 6331 8229
22176,10019 18171 11870 14785 12179 11835 17010 19171 13174 4987
22211,2537 17156 10047 15877 5920 16730 3570 156 6997 13440
22232,1741 11967 1740 5106 14359 18046 3614 20252 10646 9829
22233,15703 7344 12055 12334 9996 14556 117 12089 3072 3124
22281,11699 14885 12425 12262 8035 18088 13691 14826 8767 15771
22325,2544 2957 3121 8134 8516 8066 11393 14155 19064 12651
22331,7583 9641 10757 13879 10352 16024 15581 7136 7550 4908
22345,9323 13265 4417 17524 5940 12940 9493 18191 11313 8358
22370,16767 3653 19394 17675 13412 4622 12307 15431 1447 7608
22376,10269 15410 7463 7475 12622 4566 13731 6918 2518 222
22449,15570 19783 4809 12497 16236 20025 12182 6294 16517 6331
22455,6734 11753 3254 10715 6036 13465 19651 6145 11685 18624
22499,11600 9333 17510 18913 5429 17979 2292 20014 5254 14247
22502,5644 4124 17039 1223 18052 10363 16764 8877 9352 4097
22616,11497 14360 15916 9412 13283 17888 11481 17228 1979 2311
22652,20481 10336 15374 13801 7833 6565 10624 5180 18774 15748
22832,9872 7276 16804 18102 15518 8836 10339 15477 9739 5413
22834,5201 5631 1828 3195 8709 9098 2809 1253 13113 15584
22835,12709 12910 14360 20497 14662 1979 19302 15929 8684 17363
22864,9508 7904 11573 18424 8720 9434 1196 2930 8953 13894
22875,9323 4417 9493 13542 12338 11481 5509 17634 13640 4189
23014,18424 8720 6154 1357 6697 7931 5893 8885 4865 3893
23087,3830 12557 2048 13689 5235 551 12987 17965 7984 10399
23150,15466 11947 2812 12750 10743 6600 14571 19244 14499 11977
23152,11759 11074 6776 14033 6408 12623 10572 405 1502 9760
23172,8229 5978 7610 42 19792 4569 15314 9009 19812 6590
23182,11283 9429 6584 316 2348 4136 2578 19756 9400 6918
23246,1746 9941 10828 6775 9668 18048 11405 10070 18716 11959
23251,5722 3304 16557 8361 17406 10209 1117 9655 19964 11162
23269,3794 16655 15170 16486 17766 7462 10837 15434 9463 3884
23279,14033 5631 12623 6408 9098 13803 18944 16708 11930 5925
23354,7350 7153 19838 17143 638 3749 6716 18301 14944 19169
23422,4492 18191 17524 19846 10953 9269 3500 5940 10957 17154
23445,170 15431 7608 1447 3122 2450 797 7475 14204 443
23480,12927 5304 19782 19374 12974 6101 7399 9965 19051 8611
23482,10584 19053 18011 14210 2836 12835 11801 15164 15704 11522
23520,10738 15050 19340 18093 4128 1701 18293 20329 7908 2792
23630,5536 13368 1069 5112 1899 2436 13971 15725 18817 10776
23648,17634 4909 4417 9493 12338 5509 13259 9163 17524 14024
23666,8358 6405 14024 13597 17720 1487 13744 1128 8566 9323
23692,2559 14765 18817 9963 13542 18191 17651 4044 8749 15740
23745,8953 15078 1196 2930 5460 532 1975 14957 14023 20070
23801,8892 18448 8942 4581 18404 11930 18490 15583 5210 16762
23896,15430 8502 1032 6697 10408 2274 16227 10067 250 8892
23960,3676 508 6154 8640 2989 2922 2508 9173 6287 8972
23979,624 17699 19374 7371 3544 8172 15718 15406 8785 4262
23989,10346 19038 7213 16142 2049 5212 20536 5006 10855 5793
24025,11211 11478 12179 4857 19156 18171 5967 7480 18421 8470
24045,10496 4259 15088 6892 12999 14309 13671 18058 6981 11663
24074,10041 13971 5112 10776 15725 2436 1899 5606 1746 778
24131,18191 3790 1130 1919 19479 10034 11600 4013 9333 3278
24170,4458 11967 1741 20203 14359 10487 5106 13342 8580 18727
24212,1591 20051 13094 2272 19244 10617 2002 18836 8331 13800
24239,12403 19491 10721 17685 9977 6887 2437 1196 13894 7734
24260,4128 2792 12056 9003 18293 7908 12623 9756 714 9257
24307,17154 5793 15999 2850 19796 340 3794 13265 16655 17453
24356,15988 17635 18645 2551 6672 18758 13875 9606 7865 4553
24365,4159 1710 10930 17669 16297 10377 15913 2692 6285 6704
24429,18758 13875 9606 13624 772 9978 20225 4850 15873 20169
24439,11306 14499 11977 1391 9422 9947 19631 14239 3001 9903
24446,5621 17487 19838 6716 17405 17649 14247 3433 7350 13957
24460,4603 18191 13265 9493 4417 12338 5509 13500 8682 17742
24563,13810 10951 1056 18981 20016 15247 8515 16490 4839 2090
24574,4908 13385 11479 14586 7939 14558 2821 14490 4201 1371
24595,14581 17525 12692 20260 2698 5108 18363 5092 5606 12783
24618,3105 10512 9400 10591 12622 2518 4566 7463 8452 11013
24642,9098 4111 3855 5098 16718 8600 6776 14867 5925 14033
24684,3896 14826 9563 3238 797 17487 13846 7475 3630 16969
24686,1372 18782 13229 7537 14178 16917 10309 15034 19254 18161
24845,117 12089 2058 13993 2530 3623 10326 12772 4607 8301
24904,5463 20339 3518 7023 18343 12635 3791 10269 3254 5793
24911,10629 20048 19718 13801 10336 15374 3463 9826 20327 8464
24946,11490 10391 4444 16030 17840 4515 8229 5978 42 4569
25007,9557 7430 55 9202 6819 3077 6498 9007 17247 9392
25059,10618 5443 16536 10849 10300 1373 1232 281 18834 13678
25100,9246 18758 13875 9606 7416 15098 11451 15276 11355 10802
25132,6524 3885 1275 16760 4186 8058 11070 2930 13894 14023
25159,10834 6821 6672 2058 8971 13993 14815 9834 3072 2530
25172,4346 1588 12668 11648 15873 8540 7350 3500 638 6716
25334,17138 19156 5967 19162 18897 18051 15969 9036 17870 706
25339,10257 4185 15633 14142 13238 6066 18289 14559 19654 18612
25443,11664 8485 1085 14804 15085 3698 9903 3001 15466 8627
25545,8914 1309 1879 15311 101 12401 16121 2551 7961 9246
25646,12718 11363 16800 4663 8107 5089 1197 6880 3431 8018
25684,4000 6949 781 2868 17650 18487 9513 19568 7058 6599
25701,12927 9638 18412 3173 11148 1076 4071 9429 6584 15828
25734,3766 9342 2777 19974 11001 14395 8229 14591 4523 2537
25861,10339 15477 9739 5413 10938 8506 9995 9034 17851 14583
25866,20094 7588 866 15016 2437 8953 13894 1196 14023 6837
25874,8776 4646 17888 3001 394 10977 14509 8142 3698 12750
25919,13481 12192 17007 14914 1701 9231 19347 10738 13157 8222
25924,17390 4417 12338 5509 13265 8358 9163 3417 7153 14024
25933,5201 16012 4128 5268 7936 2792 11394 18944 4960 11930
25986,9246 17635 10206 10577 7416 15356 1731 3163 18758 13875
25999,16495 13762 5626 582 11781 11688 10584 19053 18011 2836
26104,11699 12425 14885 8035 18088 13691 20048 9974 19718 20481
26131,14117 17926 17040 15333 4807 8136 4364 19783 18905 15413
26194,17307 14757 12126 162 18493 13959 5997 16406 12707 7267
26196,19838 6716 7350 14944 3433 18301 19169 13957 7264 3749
26247,2437 13894 1975 7734 14023 19699 14702 16314 14770 15680
26248,80 8018 14175 3766 6411 19974 11001 9342 2777 12425
26426,13894 2930 1196 1975 16314 19699 14770 14702 12639 229
26459,7153 7350 14944 3433 18301 6716 13957 17143 7941 4013
26483,2117 17157 11101 13551 15926 7397 8412 7943 8916 3491
26485,13402 5022 11741 2062 3876 18357 4346 10971 5733 7291
26548,14088 18142 855 5432 11119 12403 16801 19491 17685 9171
26566,4549 1944 16896 14671 9157 15235 10825 4774 9948 7687
26572,14091 12406 5699 8472 8721 9689 20618 15931 19504 11568
26623,8767 12639 10591 6918 8452 222 12622 4566 13731 2518
26673,18074 17157 550 11255 11101 15926 9578 20381 3177 19551
26879,2437 80 16820 648 8767 2997 13894 7734 1111 2970
26885,11962 1475 12304 14147 8915 10680 19053 14556 117 10584
26897,15988 7961 14572 14370 6672 548 18758 13875 9606 3242
26947,11512 6310 10016 991 3329 19220 14911 5973 9317 18116
26963,15087 2974 18661 4062 1981 13075 9261 16263 14990 9643
27022,15988 17635 9606 13875 11179 2611 16594 2646 12280 11381
27046,11373 12262 14885 8035 5112 18088 13971 2436 15725 1899
27057,17247 14604 6498 3077 11363 7527 16800 16436 4663 8107
27114,20266 9834 14210 829 19053 18011 2836 12835 4070 2776
27154,13076 4695 8872 3876 4346 5193 12668 1588 8843 10458
27174,6986 3420 12671 3818 10409 17589 15469 480 9151 15437
27234,18899 14436 2032 20407 13399 4380 1822 19227 1645 8549
27271,18823 12983 8033 14306 2923 387 6863 16640 1767 13735
27377,12775 8566 17154 4189 5940 15170 6557 10837 7462 17766
27398,7939 8566 14586 11479 12940 8358 6405 14024 13402 12307
27403,1299 782 99 3727 1532 19424 8227 9331 756 12215
27425,7865 18237 4553 2611 14569 16594 12280 6279 7685 2646
27456,4603 9493 12338 5509 10419 4189 7478 14714 13808 1063
27523,13066 20051 1605 19244 13094 9792 2002 18836 12599 6949
27533,7398 19860 17050 3698 12765 10089 8437 14509 10159 9903
27670,7962 8053 11697 5060 19969 17663 18579 1236 17741 8628
27755,14247 6716 7350 3433 14944 3749 19169 13957 7264 17143
27821,8514 12406 12625 20046 9829 8647 12203 20468 6620 8721
27833,9323 9493 5509 10757 8682 13500 17742 12393 8514 14091
27840,12623 9231 5201 12056 18944 4743 8045 11930 18940 15584
27867,19624 20532 7889 14561 6496 11817 5892 12043 17247 9392
27881,6411 11699 8035 18088 13691 6981 14309 4259 4057 13671
27967,10591 222 12622 15410 7463 13731 2518 6918 11013 8452
27968,16583 10921 12762 3453 20474 10466 2858 15837 9753 6459
28019,9710 6837 7833 10624 3745 2117 15926 11101 13551 7397
28061,13734 6043 7208 15502 10992 20120 4444 4460 14990 8229
28077,9963 18421 20169 11614 19022 797 8050 10458 8843 3326
28082,13265 17390 9323 9493 10300 1741 1373 11967 12299 12338
28086,1196 14023 1975 7734 16314 19699 14702 14770 80 8018
28097,14581 9490 2698 18363 20260 5108 9913 9269 10953 3500
28263,11148 6584 4071 8828 11283 15828 10419 18138 9333 11600
28277,15680 16698 15 15669 18503 18875 10624 6837 16772 6565
28309,14885 11373 11699 12262 8035 19718 18088 20048 20481 13691
28357,10828 15578 11405 20511 6775 18048 13070 14880 7440 10443
28398,19317 15373 2970 1895 8798 6464 10013 16307 11763 2750
28403,5621 17487 17405 17649 20048 4460 10629 4000 4444 9974
28407,14509 10977 830 9804 7321 19038 16142 7213 20536 5212
28431,8437 12765 1840 7884 4828 18213 12052 16126 15077 519
28443,4765 12940 17634 6405 5463 20339 2036 14024 12635 3518
28584,16420 19953 541 14885 11699 16474 12262 158 10885 12425
28669,19536 3694 11750 17158 743 7060 11070 6590 8622 12010
28744,17545 160 18768 20056 2755 12282 238 13622 17865 8727
28749,8464 15680 16698 19718 20481 15669 13801 10336 15374 9710
28770,17635 18758 9834 18011 14210 829 19053 12835 2836 1403
28815,12960 19713 4302 14204 443 5831 9500 5463 4765 20339
28821,16494 1111 648 7506 11943 8866 1523 2151 16502 181
28848,14858 13810 10951 1357 1828 3195 2489 12742 3544 15718
28861,9689 20618 17897 19504 17193 11568 13879 19250 9434 13735
28914,11101 15926 13551 7397 8412 1719 15907 17826 13990 10629
28954,10496 6981 2062 18855 10971 5022 11741 13671 11663 18357
28984,9003 5201 14978 1357 5750 18963 1828 8709 10377 369
29009,19584 13689 7984 19602 16798 12557 4954 13624 272 5715
29084,2437 2930 1975 7734 14023 19699 16314 14702 14770 5606
29113,17998 8664 14131 14533 2048 3514 10399 17965 12987 16765
29160,11283 11148 15828 4071 6317 5304 19782 19374 3700 7371
29221,117 12089 6033 14622 3181 372 861 5626 16495 13762
29258,4765 2036 5463 3518 12635 18343 7023 3791 797 15434
29288,12927 8828 9429 3173 15828 6584 11283 285 15410 16396
29299,20048 13801 10336 15374 9941 11405 14176 18048 9668 14880
29320,11327 4379 14117 10438 13117 4158 14229 12384 11006 13805
29328,2930 1975 7734 19699 16314 14770 1746 9712 9624 8911
29510,17040 4807 8136 18905 14023 7734 16314 14702 12834 3644
29527,8639 8533 19634 10346 16142 19038 16159 20536 1015 2049
29554,18074 11070 11255 17701 457 17157 15926 2117 15669 9578
29560,6239 6226 872 7143 14633 15568 14592 15932 13768 6971
29574,18758 8776 11264 4646 4689 5648 2711 3869 10149 3341
29714,14395 8229 4460 5978 7610 12507 17432 4569 42 15314
29742,1133 797 14249 12827 18412 1858 7475 443 9638 3630
29756,14930 4996 18303 15651 11702 15989 8885 8838 7931 17363
29760,18963 12742 13113 6776 15583 5210 9003 5750 12623 10738
29942,6242 15333 12834 17926 17190 15930 6255 723 18905 17040
29958,8004 6776 2809 1386 4743 4865 4111 9508 14037 1898
30004,7335 13243 17833 13802 18374 8400 4656 3290 9508 4865
30019,4752 10808 13700 9910 18401 14395 4460 5089 4444 16475
30066,8953 1196 1975 19699 14770 16314 14702 19317 6937 15373
30073,20225 2019 16968 18430 13259 4716 13335 18643 12587 358
30087,16583 10921 12762 3453 15631 20474 10466 15837 9753 2858
30154,2006 5761 15666 13032 20591 5664 3067 11243 14066 3169
30222,6232 7382 10846 15911 17146 10920 12601 13812 10023 11958
30251,8004 15430 15575 8171 13225 8502 14022 6697 2274 4111
30291,9493 4603 17390 9323 5509 2665 17154 1740 4189 13088
30316,861 3181 8474 11781 6033 16495 14622 582 5626 8540
30359,1714 14249 10706 18421 4510 4720 920 8421 748 17944
30371,9712 5903 8481 6475 8728 6059 675 2117 949 17157
30457,14395 4444 5978 17432 4569 7610 15314 5606 12345 12879
30464,3412 20451 6275 15938 4558 8458 5605 1992 662 117
30601,19798 14033 17351 1896 9508 7904 11573 10672 20329 4774
30655,13006 13990 17826 18074 2117 17157 11101 15926 20592 15582
30754,9067 7325 9168 6465 10454 5683 19399 17438 3503 13987
30852,2274 18448 17608 8942 11670 4581 14480 10235 14220 12522
30885,11789 8922 10960 16497 8294 17913 1340 18164 3467 8053
31015,13452 1018 6335 8133 8044 2945 16987 19465 16124 14591
31046,3431 1895 8798 15373 6937 10502 17997 9503 5251 20084
31062,7475 3630 19713 9500 443 5831 4302 14204 12960 8724
31117,2551 18758 13875 9606 10206 14147 11688 14572 15356 1731
31173,10828 11405 9668 9941 6775 18048 13070 1650 20511 10443
31199,835 16262 10567 20263 2873 20203 3347 1591 3514 4106
31227,6606 4774 12076 14478 10738 10322 18773 6697 1386 4128
31236,17008 6407 82 9510 5359 1133 14249 19250 14367 80
31275,6043 7208 15502 11205 14167 4584 8564 18857 8838 20218
31287,8626 1502 14037 3622 2897 7039 6466 7076 2508 17524
31309,14591 9105 8058 3190 14395 10828 18637 11490 9941 11405
31327,15413 6242 2912 9974 20481 12834 15333 15374 10336 16772
31367,15256 8751 2890 319 16211 7446 369 10377 2692 6137
31379,9641 7583 8721 11164 11582 18786 9689 9303 14400 134
31552,1373 10419 15640 10034 11600 18138 3790 1026 17510 7920
31566,5715 18916 7882 10619 11141 2134 6239 20099 15932 6226
31570,2997 17210 213 5752 11944 20140 5621 17487 17649 17405
31605,8018 19317 14367 8798 6937 1895 6464 15373 10502 17997
31611,10577 3888 12114 10442 20328 18423 8847 14270 1222 10580
31632,19555 17307 5336 14757 162 12126 5929 11967 5106 18046
31658,17487 17649 17405 797 963 13642 7475 5831 443 9500
31673,5903 8481 6059 6475 8728 675 4083 12693 16910 15670
31738,17833 18374 13802 13243 8693 14706 11263 11186 18963 16808
31808,7207 9325 16385 19190 18116 9317 20297 16128 11413 6196
31817,15570 12497 12182 16236 19783 4809 16517 6331 8953 1196
31898,4663 11363 16436 7527 8107 5487 6245 638 3433 6716
31910,18381 14591 16760 4186 8058 9105 748 1061 17961 1610
31966,17405 17649 14306 2948 19211 6810 11393 6794 1057 10438
32068,14172 7153 6716 8566 3433 14944 14247 13957 7350 18301
32076,9834 19053 14210 2836 829 2551 10577 12114 7961 18423
