,playlist_id,track_ids
7726,27080,3467 3961 9580 7690 6672 17081 7558 1271 8847 12071
7727,27109,10591 20605 2649 1523 9784 17947 3650 1192 797 2151
7728,27112,7394 3403 17203 18899 5031 1674 15862 14994 15882 11896
7729,27128,13833 3668 14734 10339 11498 15477 5413 12726 9739 10992
7730,27134,8145 20133 11698 5472 3911 13671 10496 20295 2272 9544
7731,27141,17657 14509 20461 10691 1180 6971 10259 6139 9804 387
7732,27145,8872 5193 16905 12668 13212 13624 17019 8849 7652 12991
7733,27172,667 5112 13452 1069 10496 2997 11527 15735 103 7394
7734,27207,1641 14178 1372 3996 3001 2036 5534 4954 15090 17983
7735,27215,16379 15781 8304 5152 5100 10706 1626 19431 18332 3788
7736,27216,7385 1898 14916 16002 16519 16667 16113 2316 7415 13067
7737,27219,19556 20007 3944 7363 6492 16930 6237 8950 19336 9314
7738,27245,8486 1329 83 15160 3377 2591 836 14563 8296 4977
7739,27253,4622 637 16379 8409 1676 13412 3526 13997 15431 15603
7740,27261,8767 2780 11255 11369 3565 4202 868 20433 8304 10636
7741,27271,4219 8033 14306 2665 387 8618 333 6045 13288 19984
7742,27275,4013 20268 3606 15053 10629 5100 18138 19398 1641 4058
7743,27289,1944 18830 8138 7260 7256 15843 14134 12197 17042 535
7744,27355,5020 12507 11740 20532 5722 20359 3304 20163 12765 19929
7745,27360,14453 5881 12559 3418 15770 4402 2088 5611 17918 12609
7746,27376,4757 694 13271 15589 18198 6275 5944 19711 5965 515
7747,27377,10100 15167 14597 17154 13088 7321 12775 17634 14714 11029
7748,27399,15498 12775 13542 8358 17154 5668 5649 15640 14597 4909
7749,27403,16973 12721 5359 8275 14796 16486 11233 12162 5100 1020
7750,27414,4301 10833 11715 3424 17984 14360 10137 17114 817 4089
7751,27420,4707 20254 16465 19775 1041 17818 13517 11232 16697 7000
7752,27425,9882 6672 16289 7490 3961 8047 8768 3712 18852 7596
7753,27429,4903 14583 1789 12875 3192 16587 12794 16024 9440 12187
7754,27439,12883 1865 19312 699 3109 17922 2346 1152 5751 1422
7755,27449,12436 4523 17774 10567 14758 4482 2873 20172 20134 7465
7756,27456,14714 1063 20242 13542 4603 20443 956 10419 15650 4052
7757,27481,13731 4566 6918 11013 19071 2349 9278 316 12882 19756
7758,27493,18231 20461 5722 18312 16557 6534 14659 7356 1951 7810
7759,27496,18763 14547 13941 14827 3130 17617 6489 2513 14879 1199
7760,27499,8145 4949 1859 12499 18991 463 10596 8055 16275 9633
7761,27508,14826 4514 12013 9487 12960 14023 1489 18726 11157 8843
7762,27509,12214 7075 5911 4466 15313 7609 2679 5069 16734 18906
7763,27514,11528 16649 1755 19312 19164 5100 8050 16866 593 2208
7764,27521,2090 19054 6498 16045 2052 13787 6472 3117 18903 1066
7765,27523,17239 9705 18266 13216 9941 10496 2780 16820 13782 15474
7766,27531,344 19376 15564 8145 5551 12499 2919 868 10251 17292
7767,27542,12162 2264 2103 14558 13923 15931 1039 9887 6343 394
7768,27590,8221 12796 10232 10771 1472 15172 9362 2964 19881 19856
7769,27598,4072 7550 17404 1014 19119 2719 10659 14994 10316 18418
7770,27602,13406 3855 5007 509 20385 4088 18904 6002 4615 16533
7771,27605,19536 8229 5031 7465 20197 5089 19035 2193 19390 8956
7772,27620,14509 3817 10921 10567 20474 16396 9804 14038 285 10466
7773,27624,13618 3868 2272 16939 368 12789 13187 14045 2098 16932
7774,27628,20359 5485 15442 5020 10089 16484 4653 3304 217 3689
7775,27629,10977 4234 10921 3817 5097 10691 285 4839 12762 18331
7776,27637,11967 3093 15413 2021 13272 3644 2108 2418 15767 17325
7777,27639,15750 15775 8507 7062 6297 10137 1588 19339 904 11157
7778,27651,10834 1992 18938 7427 794 19852 16267 9591 8198 10996
7779,27658,16331 9804 14904 4720 394 4367 2980 12789 7040 2006
7780,27665,2117 15578 11896 13006 5978 18074 14859 8229 15907 10250
7781,27670,3242 15322 15098 10442 6026 18856 13142 2551 18556 6821
7782,27682,2272 18096 14758 13216 8047 19662 7485 20197 15474 19605
7783,27695,11006 19385 17131 2085 19055 17709 17530 7889 9919 1023
7784,27704,10269 19713 9500 20169 443 12960 10706 14204 16994 19602
7785,27707,8317 19550 8179 9669 16361 10069 3611 10289 17798 6692
7786,27724,17657 15827 4422 5905 15578 13518 14160 10242 2873 20197
7787,27729,10496 18356 17400 4000 18048 1650 12563 13763 1940 17597
7788,27734,8033 16866 2336 575 11323 10596 13593 15661 2605 4338
7789,27753,16760 8956 16835 12438 13550 11967 19957 3073 10264 18381
7790,27755,5100 3790 10706 14247 4026 5359 10269 18332 5881 12721
7791,27763,7224 6577 17363 17228 10089 19929 6098 5968 2581 4359
7792,27788,15578 18266 13216 12436 13237 13980 4060 11896 12315 8229
7793,27795,9752 8360 16817 20065 9518 10545 12869 7672 4734 8423
7794,27805,19856 14751 19941 16080 16759 20213 20351 7517 14694 17550
7795,27807,4144 8928 17217 1290 13119 19046 6823 17984 607 13844
7796,27814,5463 12284 2980 15542 4954 15775 4301 16673 9300 15900
7797,27817,7989 17211 14615 19263 12910 579 17114 16673 16536 14360
7798,27820,648 18332 8767 4013 15781 18503 17597 16866 2272 11373
7799,27821,12393 4052 15438 1063 20443 7811 20468 2409 13123 6620
7800,27840,9231 13670 4743 12623 8045 12931 19340 56 18275 18361
7801,27849,16998 16587 12875 414 9434 16725 8721 4903 18665 9180
7802,27851,4339 13223 9834 12868 17414 10584 10955 18556 19969 3285
7803,27853,17429 13452 8956 18637 6189 6245 4795 14219 8916 12594
7804,27861,17709 10205 17358 2090 11006 3129 9183 14858 3650 17247
7805,27867,12910 12507 2134 11157 17923 17984 10957 13212 20532 16536
7806,27868,5020 2203 4653 9491 11157 15442 12765 20359 7341 4768
7807,27883,16471 17239 1534 18101 3190 16356 15590 15578 13785 10013
7808,27884,14509 17657 2755 4745 8342 3510 18743 1056 10977 5023
7809,27922,405 14037 10572 7904 7700 2853 7039 7076 8138 14101
7810,27966,3431 11303 6773 14498 10444 9002 18729 15582 5100 9579
7811,27967,12488 4949 8145 6629 2336 20133 15564 4328 18920 19662
7812,27985,19624 11157 6226 10089 12507 3304 6496 7841 4144 8928
7813,27997,1385 10910 11211 11835 1886 5054 15215 3150 553 11905
7814,28014,10638 19252 5472 12086 15347 8145 9645 4355 8265 6188
7815,28031,6433 17281 19173 5020 4248 877 5485 18231 13695 10089
7816,28039,3077 19284 6577 10971 17907 13965 2085 15345 15410 1502
7817,28047,13854 6636 4692 17528 4263 793 9180 18575 11796 16583
7818,28059,520 16756 9441 14213 2778 7363 14375 11842 16404 4710
7819,28067,11393 800 1057 16731 1787 16663 344 18991 10596 752
7820,28071,12868 16464 5651 2364 18329 8371 3695 18439 459 17062
7821,28075,9477 18001 11029 17865 5147 8342 1645 14558 6220 14476
7822,28077,9963 15090 19075 15781 11759 956 8749 12311 2627 16100
7823,28082,11257 1063 8749 13424 12393 10300 1373 6620 20242 2765
7824,28086,2780 3790 11070 15770 16820 17918 19398 19838 6716 15767
7825,28096,9579 12718 2643 19115 10346 4347 13628 3001 1014 13630
7826,28097,14097 13259 12162 14524 17780 7153 11357 15360 8659 4013
7827,28100,4248 7607 1710 9042 11261 19611 14554 9677 12129 15324
7828,28101,1434 8838 13787 2253 12929 9051 456 19858 19095 11635
7829,28103,793 14950 13041 9145 15624 6031 8114 8539 9508 17273
7830,28147,18381 18728 11366 360 3885 17239 12563 13139 15570 17597
7831,28150,13550 6681 17334 17974 10807 19555 6242 4965 14661 13006
7832,28161,7750 6043 18987 19486 3410 10794 10367 9184 5008 9093
7833,28166,8885 7545 4202 5630 8890 18567 11542 67 508 4779
7834,28167,16083 4111 3685 18763 378 2472 5817 18303 4621 5518
7835,28199,1829 15875 33 8110 7961 17062 5651 4507 1271 6213
7836,28200,8004 11740 17935 12765 1935 20259 6828 9441 6489 15651
7837,28201,17744 7453 12055 339 19711 6509 9385 17315 5965 10916
7838,28203,1724 19055 2873 13535 894 18617 16931 3843 19376 4106
7839,28207,14370 14398 562 16841 17778 2177 17183 17461 20501 13893
7840,28213,6433 10481 16673 12507 13154 2134 4301 9903 13435 20532
7841,28226,13129 13844 6823 18726 12220 1290 10833 11579 18490 8556
7842,28237,9579 1056 4212 9477 4745 9211 2759 19075 17657 8342
7843,28263,10419 11233 15640 1373 14765 12311 19904 2601 358 15167
7844,28277,15669 7009 11850 9941 18503 20145 13006 11070 15680 2912
7845,28290,4800 18773 9003 18404 10786 8466 19340 8709 56 7645
7846,28297,16007 676 18362 19127 12597 6698 5551 15591 17016 9239
7847,28336,4089 11740 14659 16144 16731 17947 17408 3287 18262 14440
7848,28341,7889 4058 5564 1023 4765 15324 3001 16866 4026 4839
7849,28353,8956 19555 2674 5881 5576 12963 13139 15558 10250 10013
7850,28369,573 18649 14052 11107 1398 2674 873 20037 18381 6253
7851,28375,14758 12563 13237 17631 17239 15570 3347 11896 18728 4460
7852,28389,19173 6442 15716 877 10930 15868 14471 13022 11604 8885
7853,28392,6933 1195 10828 13452 6015 17568 12707 17786 18493 20216
7854,28394,8138 16457 2508 18512 17586 3624 15886 19814 18830 20259
7855,28398,2970 19317 15373 8798 6464 1895 13640 15770 15826 5881
7856,28407,9804 10977 14509 2980 7321 5023 7889 1698 9672 20461
7857,28409,15806 11366 19023 2740 1534 3729 7059 5685 18637 14395
7858,28411,11370 8145 17025 10703 14229 7696 2736 12718 3326 9326
7859,28416,2551 9834 19825 13973 9473 12071 13875 9940 18425 6137
7860,28423,8681 9705 2997 16601 769 1398 1144 1213 18074 6886
7861,28424,11107 13139 2997 18649 3811 20134 1746 6245 20287 15862
7862,28429,10567 19385 6337 9623 15511 3776 9610 1884 5382 2172
7863,28431,13435 1849 4467 17530 6220 6139 14012 877 4248 17131
7864,28432,12426 3200 2997 15750 8181 10636 8331 12384 8928 16731
7865,28454,7516 14907 11258 8999 9717 8138 4248 10299 7912 2889
7866,28462,14558 8342 15779 8985 5612 10100 13808 8362 8529 281
7867,28484,19924 7734 11004 2674 7465 648 10828 20287 2844 3403
7868,28498,5881 19317 12599 19555 660 3938 16862 2025 80 1093
7869,28504,14297 9969 17417 17774 12816 5247 16731 5510 6356 8555
7870,28505,12919 9205 1385 11870 10019 5675 553 1282 16274 149
7871,28510,3410 5746 10013 7312 9542 14734 20120 4839 17657 13518
7872,28516,19984 2596 17346 20446 6092 6591 13370 1205 4338 1858
7873,28520,512 18312 14659 7907 20461 1951 6534 14046 10196 7810
7874,28524,18412 1111 10706 1858 4734 20263 2497 6430 9752 7828
7875,28525,5611 8573 3011 13995 2088 15770 14453 19962 12559 1093
7876,28527,9752 8377 19055 14309 8160 11405 9518 10545 15142 12488
7877,28538,3001 1947 14907 10977 2122 9913 15775 7989 3551 15893
7878,28543,16954 4986 183 4133 17947 11791 20610 10089 5510 9645
7879,28564,10391 1494 5513 17174 11490 9061 17840 12923 6133 15209
7880,28567,18040 7197 3950 3855 9037 6448 4023 19890 6091 16008
7881,28573,3001 4301 16673 9903 15775 277 3698 4954 3477 13940
7882,28584,2081 6892 14309 19367 19055 17063 16509 10087 4106 9518
7883,28590,5654 11387 8385 12256 4095 19138 6031 6127 2478 7436
7884,28607,15360 8498 12526 1595 20415 19733 3944 5661 16930 682
7885,28612,12384 17398 19046 9419 8809 10654 16361 6823 18726 16731
7886,28620,4954 13465 9778 6145 3001 3698 8643 9903 817 579
7887,28631,4998 4812 10591 8493 13734 18987 8838 16494 9051 17550
7888,28669,2780 16820 11117 7312 11070 8018 2437 13139 14535 3463
7889,28670,7134 18051 7174 17928 18146 953 18897 4881 5796 12801
7890,28686,8077 13435 368 508 8539 2834 10977 20150 20056 3477
7891,28689,5485 6157 13435 19624 20359 20532 14358 9717 15442 16802
7892,28727,28 17494 16254 3022 12888 19305 18369 15269 16045 20546
7893,28731,15386 20120 8456 1710 19173 12961 12129 13506 19056 10238
7894,28736,18418 2719 14558 18377 5527 9528 19024 10659 1014 19119
7895,28743,9254 15259 4258 9309 8956 1308 9705 19422 1746 2412
7896,28744,1641 11233 19466 16486 2665 9477 12311 7163 956 16100
7897,28745,15704 11522 18204 3634 9448 6137 19825 9473 19852 14298
7898,28764,7544 5474 9231 8466 16521 18963 14430 18599 8709 6776
7899,28778,15301 15459 16896 9157 12851 1944 15235 13747 12952 2581
7900,28784,7932 3002 2098 13602 15596 19926 11027 7126 16558 14354
7901,28786,13139 18381 9705 4795 573 9712 14591 11119 13237 7619
7902,28796,2674 18649 3885 10250 11107 573 11739 17239 20134 5881
7903,28806,8910 8516 6768 18331 12778 13737 6957 667 8145 17598
7904,28810,3624 16521 8167 16878 12287 13670 8972 73 20259 2236
7905,28815,16905 12639 1085 963 3788 37 5100 637 3519 8659
7906,28816,7147 3880 6077 10673 1874 11192 11257 3648 281 17404
7907,28817,5606 4949 14826 1149 14322 5141 19164 2780 2497 11369
7908,28821,7506 16494 16502 8145 648 12510 11943 1111 2997 4949
7909,28823,3410 10367 17550 3498 13734 11774 12921 3259 20120 16355
7910,28824,2336 1919 8304 17203 14732 1085 5047 4949 2997 14322
7911,28834,16866 14378 10706 5100 13930 14160 7545 1133 10708 7163
7912,28861,19629 13879 20242 9963 1014 8749 16451 3938 956 5100
7913,28870,2627 667 14585 12510 3490 5611 3648 11070 16862 18878
7914,28873,17744 4718 663 10996 6821 8047 18856 17869 13056 9473
7915,28887,15410 877 9436 4248 19173 4658 9183 17947 7143 13695
7916,28888,13271 19274 12612 4757 5944 3798 10748 5708 16398 11439
7917,28889,10481 7081 3256 2922 15942 13941 6971 19705 1023 9201
7918,28931,6460 20626 17066 9223 7809 508 12849 2134 8242 18452
7919,28963,3001 9903 19991 10474 6036 9681 16673 9778 5463 619
7920,28980,6823 18231 10339 10196 6109 11647 2665 5939 12173 5726
7921,28981,6915 17747 18377 17524 2581 10659 9913 15750 7187 2821
7922,28984,9003 4743 8709 8466 5750 14430 18599 7517 15050 1060
7923,28985,13452 6245 20037 6892 11896 17034 10828 10636 11107 2740
7924,29006,5655 11740 11006 11610 14434 18404 1253 8138 17709 11756
7925,29020,13808 15779 13998 15923 7478 6683 15498 2204 12526 6962
7926,29026,13980 10264 15578 7619 18381 18637 2740 14395 11366 19422
7927,29028,272 5334 5235 334 10653 1806 2164 14601 1953 9208
7928,29029,19008 20433 3375 14904 1020 13622 394 10339 19770 3097
7929,29035,14571 10089 6823 15942 12507 13129 18262 3943 11306 7989
7930,29044,11251 10089 2203 9645 2873 4799 3650 10567 16484 7341
7931,29059,3526 7062 14861 3653 8182 637 5528 14220 12522 12307
7932,29084,2437 5606 541 13101 9705 1746 2674 16820 573 2930
7933,29089,17764 9060 3832 12173 2212 3413 13238 10657 14142 5847
7934,29092,10269 1111 10591 8050 8345 9941 15204 4949 13251 12639
7935,29099,1641 19075 1133 16866 3938 3788 17459 4743 15090 10269
7936,29111,8160 19662 9752 17330 3748 2385 6892 8377 17567 4259
7937,29113,19690 16765 10472 17998 15341 13975 11201 9231 20193 628
7938,29134,15498 3273 17620 220 5631 2730 12243 14865 3926 11445
7939,29136,3001 15979 4916 18399 1814 8407 15474 13107 3210 13029
7940,29144,18091 3511 13452 3292 19566 17631 5165 20037 2641 9626
7941,29146,4189 19243 1373 13640 3648 10300 15167 4603 20242 358
7942,29161,9120 13154 10843 7195 9058 784 508 4089 17615 12910
7943,29182,9705 11107 2674 16820 13139 8767 6893 541 5881 7619
7944,29188,19624 6971 8643 5606 20532 6444 3304 16749 6823 5620
7945,29214,13592 9982 16311 10618 8300 13024 11627 17909 1056 7498
7946,29221,19825 18856 19154 19969 9486 6137 5496 15322 11688 20054
7947,29223,6285 18963 1710 18303 16765 4925 1850 9545 18661 19556
7948,29224,4887 11674 14677 9943 435 18835 19916 9005 17235 1954
7949,29227,5165 5765 17597 12718 11750 17158 17926 16800 12425 5180
7950,29243,2719 1014 1071 15428 18751 4201 7953 19024 19644 6915
7951,29258,8539 5606 797 2627 15090 1714 12510 1149 1641 16994
7952,29261,6606 8167 13406 18404 14471 8932 4369 20259 18361 6318
7953,29271,17200 9963 16521 15471 2204 5324 15360 13972 520 5924
7954,29284,1012 19858 13043 18615 2417 1473 14375 8347 7739 6409
7955,29290,14453 11646 2579 9542 10013 15951 6265 15090 18599 12559
7956,29292,18227 3785 15752 11174 19739 4149 1003 2369 491 17080
7957,29309,12815 16149 5749 15185 6703 18090 6624 1772 6223 18265
7958,29314,1382 2740 15209 3190 9061 4632 5513 3252 10391 16356
7959,29327,4202 12768 1422 8852 19134 5630 2018 67 11347 18286
7960,29358,2000 6223 12071 15185 4672 18856 16398 19825 1513 12250
7961,29377,3650 11176 2090 9183 14012 6971 2736 16731 11006 17709
7962,29412,14149 6453 1898 3750 1247 11258 56 8169 4800 10975
7963,29431,16944 1492 5297 18679 12526 15360 15458 5455 19733 17780
7964,29450,8160 16484 10087 1023 10496 1489 15900 4301 159 2508
7965,29456,12579 4683 20575 8832 2820 3985 13693 641 3826 19973
7966,29468,18319 11286 17748 9521 18200 6009 6758 11227 5776 15151
7967,29471,6149 14310 16267 15737 3798 13142 1271 17966 12390 3042
7968,29488,12425 10496 9942 17597 17926 14309 6892 19252 14758 15578
7969,29491,20473 15928 20076 12243 11261 20488 8936 3682 18963 6901
7970,29498,18830 8138 8356 1944 17200 4347 8725 9571 12550 19446
7971,29511,16436 11622 4402 13990 5017 15907 457 4089 6620 12718
7972,29529,3055 3894 16760 2439 11366 12563 18401 13823 14176 7485
7973,29531,4829 16277 17550 13592 10470 10367 6043 7750 4839 7411
7974,29552,16820 7009 11070 9941 2912 18142 20362 5100 17701 855
7975,29556,6971 19173 1641 8047 12721 17869 830 16521 17414 18763
7976,29574,5564 19602 3551 18758 5100 7163 1023 17203 15090 10706
7977,29579,2980 14907 2132 15750 972 12284 3001 6971 6672 3262
7978,29592,11196 6892 18617 6494 19055 8160 14920 2891 1050 14899
7979,29596,6343 7686 16521 19112 9054 9610 8054 9037 4489 19557
7980,29597,18856 9834 17414 9246 2177 9473 19154 17663 3242 19219
7981,29611,19385 13810 5171 14858 3650 2736 14434 15526 11006 8378
7982,29614,10577 1485 762 13973 12895 9779 14147 2836 9834 3341
7983,29618,19858 9982 18615 4710 14375 1374 14226 19776 5971 2778
7984,29631,20362 15680 11031 16089 9647 19957 5224 11468 12681 8304
7985,29663,19850 20262 13384 11478 5540 10019 18017 18983 17138 16351
7986,29665,4965 5881 2117 19398 19555 541 16820 10711 18878 8749
7987,29671,14453 13824 3375 16866 18575 17385 8866 10711 1719 6677
7988,29678,13865 9441 9748 4106 15250 15713 4965 19662 1696 849
7989,29685,8047 17597 8956 17774 11638 18096 4523 17521 15578 894
7990,29690,16205 18490 19603 18361 11615 6606 1253 18902 2339 1476
7991,29693,19856 8248 5746 12397 16444 19941 14430 13003 5474 7185
7992,29707,18221 18214 20468 17568 9434 10585 7577 13550 8573 6636
7993,29711,11286 8129 10347 17383 19311 2863 19737 16664 15548 1246
7994,29715,13101 19662 12436 18637 15209 894 18649 3245 7538 14591
7995,29717,14242 190 1257 10826 12582 17797 1982 6010 7541 2011
7996,29724,1066 7430 3758 2085 653 11417 17709 17342 3287 11462
7997,29732,14950 5674 3035 9430 11387 19091 6031 8114 8385 2478
7998,29742,5100 12639 8304 5606 16866 2912 11357 9291 17459 1719
7999,29756,913 16645 17897 7147 7947 15931 15592 11702 8750 7968
8000,29760,9003 18404 16708 11882 16521 7544 56 6776 18963 8964
8001,29779,4159 10233 5746 305 20207 9423 20553 5474 13011 8764
8002,29811,8573 19370 17334 9273 6242 7628 8506 14661 12834 3093
8003,29812,17159 19541 19392 6374 10001 3753 7547 1111 15082 9927
8004,29814,6506 2891 15893 10087 7379 15591 4986 12104 19367 4813
8005,29834,19078 7989 3164 11157 14322 18262 10474 2980 7085 6823
8006,29842,10966 397 11407 8910 14612 868 11740 7966 11006 19184
8007,29865,18798 15548 12472 4794 1640 4443 8494 17748 11227 9390
8008,29882,5100 7163 16866 15090 17516 18332 15781 3551 1133 1641
8009,29885,9635 6430 10878 7182 13507 6155 10173 4060 3343 6844
8010,29902,12278 16502 2579 17584 3976 10941 19047 14367 5572 4169
8011,29917,16083 9913 19991 3876 16905 3698 8637 4954 2980 14322
8012,29926,8600 4369 14907 17586 16521 628 6606 2730 8138 18902
8013,29927,9941 11896 6253 14156 11311 2705 10443 4267 18048 10264
8014,29936,6155 6810 1858 19211 18031 7148 12471 18590 6430 17088
8015,29955,9202 7224 13908 9058 13476 7195 12016 17896 9120 13350
8016,29958,4743 1898 6776 8138 4916 4800 9003 3855 16521 11258
8017,29966,10910 4926 17010 1385 16274 11211 15783 2680 19396 14837
8018,29972,14443 13215 11715 1246 13129 2399 3009 2727 18244 6313
